,Project ID,Project name,links,Merged?,Slated to possibly be merged,Reuse,Project Grade,Design Doc- ument Grade,Feedback on project,Team name,Feedback on design doc,Mentor
,E2414,Grading audit trail,"http://github.com/expertiza/expertiza/pull/2774 
https://wiki.expertiza.ncsu.edu/index.php?title=CSC/ECE_517_Spring_2024_-_E2414_Grading_Audit_Trail
https://github.com/TylerEnck/expertiza
http://152.7.178.98:8080/",,,,97,96,"This was a fairly small project, but the code looks clean, and the functionality works.  The display of grading history needlessly uses the entire width of the page.  Columns should be adjusted to remove the large whitespace between them.  Please see the Github review for additional comments.",,"This is a very good description of the changes that were made, and the rationale for making them. The test plan is described well, and shows the tests that were carried out.  However, the screenshot is too large.  It should have been separated by test, and the conditions tested for should have been enumerated and summarized.  Other than that, the documentation meets its goal of explaining the code and the changes to it.",
,E2413,Testing Answer tagging,"https://github.com/orgs/CSC517-Project3/projects/1/views/1
https://drive.google.com/file/d/1KnTT7VznCEeO6fULkyxZZUXCr-em0NMh/view?usp=sharing
https://drive.google.com/file/d/1qg_jgD-0-xHAcIP1JK_1mvOw_Vabv0Qt/view?usp=sharing
https://github.com/expertiza/expertiza/pull/2775 
https://wiki.expertiza.ncsu.edu/index.php?title=CSC/ECE_517_Spring_2024_-_E2413._Testing_-_Answer_Tagging#References",,,,96,94,"There are a good amount of tests, but comments should be more precise.  Instead of ""tests access to"", it could be, ""tests that the user can accesss ...""",,"The documentation thoroughly covers the testing processes for the answers tags and tag deployment controller, presenting a well-organized structure that addresses all pertinent points, including detailed descriptions of each test case and relevant references. Nonetheless, it would enhance the understanding to explain the rationale behind choosing Lynx. The screenshots included do not fit the page properly and vary in size.  Lists should be created with the itemization feature of MediaWiki, rather than being formatted as paragraphs beginning with an asterisk.

This is not a comment on the wiki page itself, but (1) videos absolutely need to have audio describing what they are showing; in this case the video is grainy enough to make the text quite hard to read, and (2) videos should be uploaded to a video service such as Vimeo or Youtube; if they are placed on student Google drives, they will be deleted when the student graduates.",
,E2412,Testing for hamer.rb,https://wiki.expertiza.ncsu.edu/index.php?title=CSC/ECE_517_Spring_2024_-_E2412._Testing_for_hamer.rb,,,,82,92,"Wrote 5 tests, 8 ... edge cases, got correct values, but when 0 is input, incorrect values are returned.  They did not find the problem with 0s. DRY priciples issue, They putted their code into a controller which are not expected. But  they were able to test their algorithm. They have a lot of code smells in their code. 
Since it was a testing project, why did they modify a controller?
And the controller calculates grades ... a serious DRY problem, since grades are calculated in a half-dozen other places in the system.  And in any case, grades should be calculated in the model, not in the controller.
Only one ""expect"" statement is included; this is not enough testing.",,"The Wiki page is well-organized and offers comprehensive information about hamer algorithm and reputation web service, including the challenges and issues faced during its development and how these obstacles were overcome. However, the explanation of the test cases and the interpretation of their results could be improved for clearer understanding.  For example, the Object Creations are just listed, without a prose desciption of what is being created and why.  The ""expected Hamer values"" are listed without explaining what they connote.  It is not explained how the reimplementation of the algorithm differs from the previous implementation, or how it fixes the problems.",
,E2411,Fix 'Back' link on 'New Late Policy' page,"http://github.com/expertiza/expertiza/pull/2771
https://wiki.expertiza.ncsu.edu/index.php?title=CSC/ECE_517_Spring_2024_-_E2411_:_Fix_%22Back%22_link_on_%E2%80%9CNew_Late_Policy%E2%80%9D_page
https://www.youtube.com/watch?v=Hrf3SxDIwFE
http://152.7.178.117:8080/
https://github.com/neelshah26/expertiza_E2411
https://github.com/users/neelshah26/projects/2",,,,97,88,"The team has worked on resolving the issues on the 'New late policy' page and has added comments to explain the changes they made in the code. They adhered to Ruby naming conventions, such as renaming the variable 'aid' to 'assignment_id' and the written code follows the Single Responsibility Principle (SRP), with no apparent violation of the DRY principle. They have provided a clear explanation of the issues and the workings of Expertiza after the issues have been resolved in the video. They have also written test cases to verify the logic of the fixed bug. However, they still need to write test cases to address the logic related to the models of the issue and resolve CodeClimate issues.",,"The problem statement starts off with a list.  It would have been good to start off with an overall description of what the project is doing.  In the listing of issues, screenshots are juxtaposed without intervening text, forcing the reader to figure out how they are related.  Snippets should not be provided without commenting on what was done, and there should be text describing what each snippet shows.  Overall, there needs to be explanations of what lists show and how they are organized.",
,E2410,View for results of bidding,"https://github.com/shiva1239/expertiza
https://github.com/expertiza/expertiza/pull/2768
https://www.youtube.com/watch?v=rfnwqOjLOJ0
http://152.7.178.125:8080/
https://wiki.expertiza.ncsu.edu/index.php?title=CSC/ECE_517_Spring_2024_-_E2410._View_for_Results_of_Bidding",,,,88,93,"The team has implemented the view for the results of bidding, written the logic to calculate the bidding percentage, and added comments to explain the code. They have also written test cases for the logic and provided a clear explanatory video on how to access the bidding view. However, they need to separate the bidding logic from the assignment controller and use more meaningful method names instead of ""bidding_details"". It's important to ensure that classes follow the Single Responsibility Principle and that the code adheres to the DRY principle in certain scenarios, such as setting the bid priority code. The bidding view needs to be modified to appear less cluttered. Lastly, Code Climate issues need to be addressed.",,"This is a very good description of the changes made to the code. It explains the rationale for the changes, but the explanations could have been enhanced by providing a prose overview for each, as well as a list of steps.. In some places, code snippets are juxtaposed, so that dozens of lines of code are shown with no intervening description.  Changes like this could be better handled by linking to the Github commits that created them.  They would be much more readable.  The test plan is well organized, but again, a prose overview of the tests, and what conditions they test for, would have been much appreciated.",
,E2409,Refactor sign_up_sheet_controller.rb,"https://github.com/Harshil47/expertiza
https://wiki.expertiza.ncsu.edu/index.php?title=E2409_Refactor_sign_up_sheet_controller.rb
https://github.com/users/Harshil47/projects/2
https://github.com/expertiza/expertiza/pull/2777",,,,94,91,"The team has implemented a common sign-up code for both a student and an instructor, and they have reduced the number of lines in the 'signup_as_instructor_action' code, enhancing its understandability and adhering to the DRY (Don't Repeat Yourself) principle. However, there are issues with the code: some method names, such as 'delete_signup_common', need to be renamed for better clarity. This method, in particular, needs to be reworked to implement the Single Responsibility Principle. Additionally, more comments need to be added for better code understandability. Instead of using names like 'who_user' and 'due_date_obj', it would be better to use variable names that are more descriptive and meaningful.",,"Good job of describing the changes made to several methods. I would have liked to see comments in the code changes.  After the prose description, the code is given without any method comments or blank lines.  In addition to the short comments at the end of lines, longer methods should have comments that explain the flow of the method.  There is no test plan.",
,E2408,Refactor course.rb and course_team.rb models,"https://github.com/dakshmehta23/expertiza
https://wiki.expertiza.ncsu.edu/index.php?title=CSC/ECE_517_Spring_2024_-_E2408._Refactor_course.rb_and_course_team.rb_models
https://github.com/expertiza/expertiza/pull/2752
http://152.7.177.39:8080/",,,,93,89,"The team did pair programming and refactored methods in courses and the course_team model. They have added comments for every method and removed methods that are not being used. Some methods have been renamed to a more descriptive name. They have created a Teamcsvhandler to import/export teams to separate the concerns from the model. The methods in the tests are renamed to match those in the models. There are failing required tests: codeql and model tests. One method in the model is having HTML markup code, which is not a good practice.",,"The wiki page provides a well-structured and detailed documentation of the refactoring efforts undertaken by the team on the course.rb and course_team.rb models.  However, the changes are simply described, without any code excerpts being shown.  The reader would have a hard time finding them without much more explanation.  It would be better to link to the commits that implemented these changes.  A couple of screenshots are pasted in, but there is no explanation of what they show. While the documentation is generally detailed, it could benefit from more explanation of the improvements achieved through the refactoring and additional details on the testing approach and coverage for other refactored methods.",
,E2407,Refactor review_mapping_controller.rb,"https://github.com/expertiza/expertiza/pull/2767
https://wiki.expertiza.ncsu.edu/index.php?title=CSC/ECE_517_Spring_2024_-_E2407_Refactor_review_mapping_controller.rb
https://github.com/users/NidhayPancholi/projects/1",,,,93,90,"The focus was on addressing key issues to improve code quality and maintainability. Refactored functions like assign_reviewer_dynamically and add_reviewer. Corresponding changes were made to their respective tests. Additionally, efforts were made to improve code readability and understanding by correcting and adding comments. Method names were revised to better reflect their purposes. Code Climate issues were fixed. Some methods are so short as to be unnecessary though, such as find_assignment which results in 3 lines of code being added for a very self-explanatory single line of code. Some methods, like assign_reviewer, are quite lengthy and handle multiple responsibilities, including error checking, finding records, and redirecting. Extracting some of this inline code into separate, smaller methods could improve readability and maintainability. Too many comments lack insight - the top-level comments are helpful in places to explain what methods do in more detail, but many of the comments just reiterate the following line of code and only end up adding visual clutter. Some tests for the controller are failing which should be addressed.

In assign_reviewer_without_topic(assignment, reviewer), it seems that assigning the reviewer should be the same whether or not there are topics, though different logic would be used to figure out which submission to assign a reviewer to.  Could the assignment be factored out of this method and other assignment methods, to reduce DRY violations?",,"Very good job of describing the motivation for changes made to the code. The downside is that too much of the page consists of lists without any clear organization.  These lists are often formatted simply as paragraphs, without making use of the itemization or enumeration features of Mediawiki.  For documenting code changes, they could simply link to the commit. That allows the reader to display the change in whatever theme and font size is most readable. But a summary or narration on why those changes improve code quality could be added. The test plan only shows the skeleton.",
,E2406,Further refactoring of review_mapping_helper.rb,"https://github.com/kanishkharde/expertiza
https://github.com/users/kanishkharde/projects/2
https://wiki.expertiza.ncsu.edu/index.php?title=CSC/ECE_517_Spring_2024_-_E2406_Refactor_review_mapping_helper.rb",,,,90,85,"The team focused on improving code clarity and consistency. Refactored get_data_for_review_report to enhance readability with partials in views/reports, revamped color-related methods for clarity, and renamed methods starting with ""get"" to follow Ruby conventions. Some functions have wrong spellings (eg. retrive_data_for_review_report(assignment_id, reviewer_id, type)) which need to be fixed and refactored in other places accordingly. ""subm_created_at"" could indicate its purpose more clearly as submission_created_at. Additionally, fetch_link_updated_at might benefit from a more descriptive name to indicate its purpose. There are multiple unnecessary empty lines in the file. Some comments present in the file have unnecessary whitespaces spanning about 3 lines which should be addressed. They are yet to complete the remaining project requirements which they plan to finish in the final project. Test cases need to be added to improve the test coverage. Manual testing also needs to be performed.",,"The wiki page consists mainly of lists of items.  There is little prose to explain the items, or describe how they fit together.  There is not much information on what code changes were made and why.  It does not include a test plan. Although a background is given, . The code is documented through screenshots. They are on a dark background, which in this context makes it somewhat harder to read. It is better that for each change, to simply link to the commit that makes that change. That would allow the reader to display the change in whatever theme and font size is most readable.",
,E2405,Refactor review_mapping_helper.rb,"https://github.com/sahilchanglani/expertiza
https://wiki.expertiza.ncsu.edu/index.php?title=CSC/ECE_517_Spring_2024_-_E2405_Refactor_review_mapping_helper.rb",,,,85,90,"So far, the `display_volume_metric_chart` and `review_metrics` methods have been refactored, adding comments and fixing code climate issues. Although the wiki page was not added in the submission it is available on the website. However, the overall number of commits made is very minimal. This could be because of a prior broken functionality that hindered them from manually testing if any functionality is breaking while refactoring. This needs to be investigated further. There are multiple unnecessary empty lines in the file. Some comments present in the file have unnecessary whitespaces spanning about 3 lines which should be addressed. They created a test plan leveraging the test skeleton provided but are yet to write the test cases. A majority of the initial project requirements are yet to be met in the final project.",,"The page covers a lot of deficiencies and changes to be made to this class.  My overarching recommendation would be to limit lists to no more than 5 elements; if there are any more items to describe, they should be divided into no more than 5 categories.  This lets the reader look them over and comprehend how they are related.  The existing page has unsorted lists of up to 34 elements, which no one could comprehend as a whole.  Additionally, several long lists are formatted as simple paragraphs, without using the itemization or enumeration mechanisms of MediaWiki.  This makes the text harder to read.  I would also like to see the team tackle bad namign (e.g., check_submission_state) as well as code changes.",
,E2404,Refactor student_teams functionality,"https://github.com/abhigna98/expertiza
https://wiki.expertiza.ncsu.edu/index.php?title=CSC/ECE_517_Spring_2024_-_E2404_Refactor_student_teams_functionality
https://youtu.be/7FQTt501bBg
https://github.com/expertiza/expertiza/pull/2770
http://152.7.178.105:8080",,,,96,91,"Features are working from the front end correctly as evident from the Youtube video. The TeamsUser was renamed as TeamsParticipant. Additionally, a ""participant_id"" column was added to the teams_participants table. A majority of the changes made to the files were a result of this refactoring. The view for student_teams was previously bloated, but it has now been segregated into partials. The team also tried to make the code DRY, an example of which is refactoring of fetching the AssignmentParticipant only once instead of twice by removing a redundant find query. Since the team introduced a new file teams_participants_controller.rb, it might be beneficial to add more comments. The create function is too long which could be split into a few more. There are still some other places violating DRY (In the send_invitations, accept, and decline methods, there is repeated code for updating the pair_programming_status attribute of users based on whether they are TeamsUser or TeamsParticipant. Similarly, there is duplication in the flash message logic across these methods). Furthermore, the existing test cases were modified so that they would pass for the new code which includes participant_id. A few tests are currently failing or canceled on GitHub actions obscuring the coverage count and they should be modified so that they are passing. Many other files need to be modified to factor in the renaming done in the project.",,"I would have liked to see the page start off by explaining what student_teams_controller does.  The page enumerates changes, but lacks depth in explaining the rationale behind design decisions which could be included. The code is documented through screenshots. A few are on a white background, while others have a dark background, which makes it harder to read. However, the changes related to CRUD functionalities are described in detail.  In the listing of files changed, it should have explained why they were changed.  The test cases are described more completely, but even here, it would have been good to explain individual tests, instead of just summarizing the tests.",
,E2403,Mentor-meeting management,"https://wiki.expertiza.ncsu.edu/index.php?title=CSC/ECE_517_Spring_2024_-_E2403_Mentor-Meeting_Management#Implementation
https://github.com/ExtremeMachine12/expertiza
https://github.com/expertiza/expertiza/pull/2769
https://github.com/expertiza/expertiza/pull/2772",,,,91,88,"2 pull requests submitted, one of which changed 1002 files.  Some code in the mailer class seems to be misplaced, as it is too specific for a class that sends generic mail.   Some methods could have better names (esp. the one with ""details""). A.custom data structure for all of the meetings for an assignment was created, instead of fetching and displaying meetings team by team.  Fixed mailer code from previous mentoring project.  Few tests.  See Github review for more details.",,"In some places, there is a very good description of what was done, and how it was done.  For other changes, the code is shown, almost without any comments. It would have been helpful to have more detail on how the code was modified, e.g., which classes the new functions were placed in, and why. There is no test plan, and there should be.",
,E2401,Implementing and testing import & export controllers,"https://github.com/expertiza/expertiza/pull/2781
https://wiki.expertiza.ncsu.edu/index.php?title=CSC/ECE_517_Spring_2024_-_E2401_Implementing_and_testing_import_%26_export_controllers
http://152.7.176.66:8080
https://github.com/gwenmason125/expertiza/tree/main",,,,95,93,"Changes to import_file_controller.rb appear very reasonable.  Most of the code seems right on the mark (I noted exceptions in my Github review).  Code has been written to import several elements, and other code is stubbed, to be written later.  A few of the changes are unclear, e.g., why was shared.js modified?",,"This is a contrast to most of the wiki pages students create, which show lots of code excerpts with little explanation.  These authors have done a great job of describing the changes that were made, and the rationale for making them. But they provided no code excerpts to show, e.g., what changes were made to the import_file_controller.rb method, and how the tests were changed. The code is not described in prose, and it would have helped to have a link to the Github diffs for each file.",
,E2400,Allow reviewers to bid on what to review,"https://github.com/vindhyarani12/expertiza.git
https://wiki.expertiza.ncsu.edu/index.php?title=CSC/ECE_517_Spring_2024/_OSS_E2400_Allow_Reviewers_to_Bid_on_What_to_Review",,,,84,90,"The code is concentrated in few files, which is good.  It simplifies authentication, and removes some class methods.  But concerns remain: first of all, does it work?  Does it really allow bids to be dragged and dropped?  No new tests are written. Second, the code is more difficult to understand than it should be.  That can be addressed in the final project.  I am also concerned that class methods have been turned into instance methods when they are not applicable to a single instance of the class.",,"This is a good description of the changes that have been made, and the rationale for them. It would have been helpful to have more explanation of the code changes, e.g., prose description which methods were modified, and how they were implemented. You did this in Section 6.2 (action_allowed) but not in other places in the document.  For example, you said ""below code is implemented to over come the DRY violation"" but did not provide any explanation.",
Fall 2023 final,E2387,Reimplement teams backend.,"https://wiki-expertiza.csc.ncsu.edu/index.php/CSC/ECE_517_Fall_2023_-_E2387._Reimplement_Teams_backend_(Phase_2)
https://github.com/mihir7121/reimplementation-back-end
https://github.com/mihir7121/reimplementation-front-end
https://youtu.be/hhGueZYezSw
https://github.com/expertiza/reimplementation-front-end/pull/19
https://github.com/expertiza/reimplementation-back-end/pull/61",Chetana will merge,"Same as E2373. But definitely don't merge the front-end portion, which was optional.",,98,83,The team has successfully implemented Teams controller. In this they have implemented the CRUD operations in json format and tested through Swagger UI. The team had good dynamics and kept on asking questions regarding the project. They have also implemented the frontend UI for 'Create Teams' to demonstrate the teams controller. This team also took into the consideration of the assignment UI and created the tile like structure for 'assignment etc' tab which will be further used for the completion of new expertiza. Overall a great project.,,"In the ""Overall UI"", it would have been very helpful to have a prose description of what one does to move from one screen to another, and what functionality is available on each screen. There are very short descriptions of methods in the ""Functionality"" section, but no explanations on any code snippets.  The Swagger UI is shown without any text describing it.  The controller tests are shown but not described.",
,E2386,Reimplement teams_users backend,"https://wiki-expertiza.csc.ncsu.edu/index.php/CSC/ECE_517_Fall_2023_-_E2386._Reimplement_teams_users_backend
http://github.com/expertiza/reimplementation-back-end/pull/66
http://drive.google.com/file/d/1HkfvPSDFRu7zLEhNlopIkfnjAsrwPykp/view?usp=sharing
http://github.com/Kashika08/reimplementation-back-end
",Merged By Chetana,,,97,95,The team have successfully implemented teams user backend. In this they have implemented the CRUD operations in json format and tested through Swagger UI. The team were very proactive since the start of the project. They have also implemented the changes that were asked to do in the demo. Their wiki doc is also neat and clean. Overall a good project.,,"The description of the code is quite readable.  Methods are described in appropriate detail.  Tests are described well too, but it would be better to juxtapose (or copy) the description of the test to right below or right above, the screenshot that shows them.",
,E2385,Create a Courses User Interface in ReactJS,"https://wiki-expertiza.csc.ncsu.edu/index.php/CSC/ECE_517_Fall_2023_-_E2385._Create_a_Courses_User_interface_in_ReactJS
https://github.com/shreyavaidya2311/reimplementation-front-end
https://github.com/expertiza/reimplementation-front-end/pull/26
https://www.youtube.com/watch?v=juo7aEv9Ax0",Not to be merged,"Nice UI, but used wrong set of widgets.",,97,91,"The team has successfully implemented courses user interface using React JS in reimplementation frontend. They have added features like search and sort in UI for courses pages. Inside courses tree structure there are assignments. The user can easily create, duplicate, rename and delete the courses from the UI. The team was very proactive in working on this topic and made changes according to the requirements. The code is clean and easily readable for future developers. The team has also made changes in the frontend after the feedback. In the project, new icons needs to be added on the courses/assignment UI, which can be done later on. Overall a great project.",,"The document first describes the UI, and then the design of the code that implements it.  It does not display any code, nor does it link to it (my preference would be that it link to the right place in the repository).  The description of the code is good at a high level, but it would be very helpful to also have a section that talks about each method.",
,E2384,"Refactor user_controller.rb, user.rb and its child classes","https://wiki-expertiza.csc.ncsu.edu/index.php/CSC/ECE_517_Fall_2023_-_E2384._Reimplement_user_controller.rb,_user.rb_and_its_child_classes
https://github.com/amoghmahesh14/reimplementation-back-end/tree/main
https://www.youtube.com/watch?v=_aCqMjRwW_U",Merged by Riya,Same as E2359.,,97,85,"The initial submission was a bit rough, but the suggested changes were implemented appropriately. The code includes clear comments and documentation. The tests utilize the test skeleton and appear to cover all the relevant methods. Overall, it's a good effort, and the code seems ready for merging.",,"The project was to reimplement classes related to users.  Given that, I would expect a discussion of how each file was reimplemented.  But, except for the search_users method, they are not described.  In particular, the subclasses of user.rb are never mentioned.  Good description of using Swagger.  OTOH, the Rails tests are not described at all; code is just pasted in.",
,E2383,Grading audit trail,"https://wiki-expertiza.csc.ncsu.edu/index.php/CSC/ECE_517_Fall_2023_-_E2383._Grading_Audit_Trail
https://github.com/expertiza/expertiza/pull/2696
https://github.com/ErikLG360/expertiza
http://152.7.179.44:8080/
https://drive.google.com/file/d/1HIrJtCsbZXSqGPHShuV6mbSTOKvV5MxT/view?usp=drive_link",Merged by Riya,,,96,88,"The style issue - grading history link is being shown up to the right of save button that reduces the width of other columns has to be fixed. Everything else looks great,  all the comments from previous implementations were addressed.",,"For reimplemented & modified files, it would have been more effective to show them in a 2-column table, rather than using insets with a fixed-width font.  Problems are listed, and then solutions.  It would have been more effective to juxtapose each problem with the corresponding solution.  If you were working with the code from E2337, I don't see why problems in E1934 were relevant.  Better yet, don't just modify the code from earlier projects; write your own, referring to theirs for help when you need it.  Manual testing is covered in detail, but automated testing is just mentioned, with readers encouraged to peruse the source file.",
,E2382,Optimizing the LatePoliciesController,"https://wiki-expertiza.csc.ncsu.edu/index.php/CSC/ECE_517_Fall_2023_-_E2382._Optimizing_the_LatePoliciesController
https://github.com/expertiza/expertiza/pull/2694
https://youtu.be/9xcPJlXlDn4",Merged by Riya,,,96,88,"Overall, a good refactor.  There are still methods whose names don't clearly indicate what they return, e.g., should_check_policy_name?, duplicate_name_check, check_for_duplicate_name.  Comments are missing but can be merged",,"I'm a little unclear on the organization of this document.  It has 14 sections, none with subsections.  Section 13 is entitled, ""Proposed solution,"" but most of the implemented changes have been described earlier in the document.  When showing changes to methods, it is better to juxtapose the old and new methods, rather than covering all the old methods, then all the new methods.  Even better, you could link to a Github commit that made the changes.",
,E2381,Reimplement frontend for Assignments,"https://wiki-expertiza.csc.ncsu.edu/index.php/CSC/ECE_517_Fall_2023_-_E2381._Reimplement_frontend_for_Assignments
https://github.com/R3Rex31/reimplementation-front-end
https://github.com/expertiza/reimplementation-front-end/pull/24
https://drive.google.com/file/d/1FWsvwkZoUltILcxUOL1TNSitFZuaHO25/view?usp=drive_link",Merged by Kalyan,,,91,89,"They should have double checked their video before submitting. The lack of audio and wrong recorded screen at times did not help the demo. Some API endpoints were not working as expected, which was not their fault. They have reused components and libraries, which is a good pattern. Stuck to a common UI theme.",,"Other than assignment.tsx, you don't show code for the files that were added.  It would have been useful to link to them in Github.  The Create Assignment popup is rather large, and I think it merits some prose discussion.  The test plan could be more detailed.",
,E2380,Reimplement frontend for Courses,"https://github.com/expertiza/reimplementation-front-end/pull/23
https://wiki-expertiza.csc.ncsu.edu/index.php/CSC/ECE_517_Fall_2023_-_E2380._Reimplement_frontend_for_Courses
https://youtu.be/PUf7xAA9FoQ
 Short_Demo.mp4  [log in to Expertiza to view]",Merged by Kalyan,"Uses same widgets as other front-end pages, but implementation is wanting",,95,96,"The modal over modal could have been avoided. Reused components and UI from other modules, which is a positive. Good comments. Validations provided is appreciated.",,"Great description of functionality of new classes.  Each new file is linked to in the repo.  The description of testing is rather sparse, though.",
,E2379,Reimplement authorization_helper.rb,"https://wiki-expertiza.csc.ncsu.edu/index.php/CSC/ECE_517_Fall_2023_-_E2379._Reimplement_authorization_helper.rb
https://youtu.be/VJhz1xKAde4
https://github.com/SreeKaranam/reimplementation-back-end
https://github.com/expertiza/reimplementation-back-end/pull/67",Merged By Chetana,,,98,94,The project has clean code with good comments and plenty of test cases. The team has worked on the changes suggested. The token passing to every method in the authorization is a dry problem one solution is to use a global variable. For now the code looks clean and mergable.,,"The logic of the previous code was very good, so there wasn't much to describe about changes. I would have liked to have seen more about how JWTs are used to replace the current authorization functionality.  Other than that, the document covers all of the bases.",
,E2377,Reimplement impersonating users (functionality within impersonate_controller.rb),"https://wiki-expertiza.csc.ncsu.edu/index.php/CSC/ECE_517_Fall_2023_-_E2377._Reimplement_impersonating_users_(functionality_within_impersonate_controller.rb) 
https://github.com/expertiza/reimplementation-back-end/pull/68 
https://drive.google.com/file/d/19BTXHedw4iUgbIQf8c5cWdKpnnNUVm6k/view?usp=sharing",Not to be merged,Close call,,96,93,"A good project. They have tested the project very well in Postman meaning that they had a clear idea on the project, escpecially who and impersonate who. They had an idea about how the front end of this feature would work, so props to that. If they make the changes suggested, this can be merged.",,"Very good job of describing the changes to be made. I would have liked to see more commentary about, e.g., what changes were made to the methods, and how they were implemented.  The test plan is not detailed enough. The description of the tests is quite terse, as individual tests are not described.",
,E2376,Reimplement student_quizzes_controller.rb (For E2358),"https://wiki-expertiza.csc.ncsu.edu/index.php/CSC/ECE_517_Fall_2023_-_E2376._Reimplement_student_quizzes_controller.rb
https://github.com/expertiza/reimplementation-back-end/pull/64
https://youtu.be/3_zjm71f28Q",Not to be merged,Lost out because person doing the demo could not answer questions that his partner could've.,,95,93,"The team has successfully reimplemented the student_quizzes_controller. They have also thoroughly tested out the controller and implemented the methods that were being used in the old system. However, there were a few things that the team could not explain during the demo and no comments were written to explain why it was done a certain way. Overall, a good project.",,"The description of database setup is quite useful, and should help other teams.  So is the description of how to create and run a test.  I will try to remember to point next semester's teams to this design doc, because it will help them.  The downside is that the implementation of student_quizzes_controller is not described; rather the code has been pasted in without additional comments.",
,E2375 (continuation),Refactor classes relating to signing up for topics,"https://wiki-expertiza.csc.ncsu.edu/index.php/CSC/ECE_517_Fall_2023_-_E2375._Refactor_classes_relating_to_signing_up_for_topics
https://github.com/expertiza/expertiza/pull/2708
https://youtu.be/1SFfc1I1A_0","Riya:  Approved and reviewed changes, pending merge after access",,,97,95,"This refactoring makes significant improvements in several classes, making names clearer and removing many ugly class methods.  Several improvements in naming were made after the demo.  The demo shows the instructor signing teams up for topics; we did not check that the functionality would work if the team signs themselves up for a topic.  Changes requested during demo have been made correctly.",,"The rationale for the changes is described clearly.  So are the new methods that were introduced.  The code changes are, by and large, quite readable. However, documentation does not reflect the change in method names made after the demo.  Tests are shown, but are not described in prose.",
,E2374 (continuation),Reimplement the Question hierarchy,"https://wiki-expertiza.csc.ncsu.edu/index.php/CSC/ECE_517_Fall_2023_-_E2374._Reimplement_the_Question_hierarchy
https://youtu.be/lDqATi8p0Jw
https://github.com/Rishi2812/reimplementation-back-end
https://github.com/expertiza/reimplementation-back-end/pull/59",Merged By Chetana,... if we can remove the whitespace-only changes to hundreds of files.,,96,84,"The team has successfully reimplemented the question hierarchy. The models for the questions were earlier returning html code which was not correct due to the new repo having a separate backend and frontend and now they return the correct json responses. Test cases have been written well and the test skeleton was made use of which is great. The pull request has a lot of files because of whitespace changes which makes it harder to merge. The team was proactive and scheduled meetings when they wanted to demo code or ask any questions. Overall, a good project.",,"Good description of the rationale, but the explanation of code changes is lacking.  It consists of barely readable screenshots (would have been better to use links to Github diffs to show the changes) and there are no prose descriptions of what code was changed.  Testing is described only in overview; no individual tests are described.",
,E2373,Reimplement teams_controller.rb,"https://wiki-expertiza.csc.ncsu.edu/index.php/CSC/ECE_517_Fall_2023_-_E2373._Reimplement_teams_controllers.rb
https://github.com/Naveen-Jayanna/expertiza
https://github.com/expertiza/expertiza/pull/2705
https://youtu.be/EH4mgHRVnnc",Not to be merged or redone,Same as E2387.,,87,82,"The project focused on refactoring rather than reimplementation. Few methods should have been in the model. Bad naming conventions. Only a few tests are good. The third teammate was absent when they had the idea to answer a few questions in the demo. Overall, it was a good try, but the project could be improved much better.",,"The document clearly covers the changes made.  However, it lacks a prose description of changes.  Only a single line of prose describes each change. Some of the code screenshots have very small text, not particularly readable. It would be better to use Github diffs to show the changes made.",
,E2372,Reimplement QuizQuestion and its child classes,"https://wiki-expertiza.csc.ncsu.edu/index.php/CSC/ECE_517_Fall_2023_-_E2372._Reimplement_QuizQuestion_and_its_child_classes#Final_Phase_Changes
https://github.com/opheliasin/expertiza
https://drive.google.com/drive/folders/18NaX5Yr8l-W5xo7Re-O6ZbYl8qFC7xO8?usp=sharing
https://github.com/expertiza/expertiza/pull/2687",Riya will merge,"Intended to be reimplementation, but done as refactoring",,94,98,"The project pretty much does the refactoring as required. However, a lot of code is returning html that is incorrect. The reimplementation backend has a separate backend and frontend, and there should be a separation of concerns. The backend should only return the data that it needs to, and the frontend should do all rendering. On the other side, the team was also active and kept asking questions.Demo presentation was good. Overall, its a decent project.",,"The writeup is quite readable. It explains the changes well, and shows the code snippets that were changed. The test plan is well described.",
,E2371 (continuation),Reimplement quiz_questionnaires_controller,"https://wiki-expertiza.csc.ncsu.edu/index.php/CSC/ECE_517_Fall_2023_-_E2371._Reimplement_quiz_questionnaires_controller
https://github.com/rajmadhu0406/reimplementation-back-end
https://youtu.be/tPK0-nbs-hI?si=MgWlrU1RWWTQfReO
",Merged By Chetana,But remove redundant methods first.,,94,93,"The team has successfully reimplemented the student_quizzes_controller. The CRUD operations for the quiz_questionnaires_controller has been implemented well and returns the correct json responses. Test cases have been written well and Swagger UI tests also work which is great. The team was stuck with an authentication issue when writing test cases and they wrote their own token generation method to add tokens to the test cases which was nice. The team was proactive and scheduled meetings when they wanted to demo code or ask any questions. Overall, a good project.",,"Background & implementation discussions are good.  Screenshots show text unreadably small.  Would have been better to use narrower windows, since the right side of each window is blank.  Plus, it would have been helpful to describe in more detail what each screenshot shows.  Good description of test cases.  Would have been good to link each to a Github commit that created it.  Glad that you addressed design principles that you used.",
